method,postprocessed,milp_step_size,query_type,query,baseline_cost,penalty_scaling,num_iterations,optimisation_time_in_ms,access_time_in_ms,cost,normalised_cost
ikkbz,n/a,n/a,sqlite,0,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,0,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,0,2,n/a,n/a,3,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,0,2,2,1000000,215.0,372.0,2,1.0
ikkbz,n/a,n/a,sqlite,1,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,1,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,1,2,n/a,n/a,3,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,1,2,2,1000000,215.0,369.0,2,1.0
ikkbz,n/a,n/a,sqlite,10,2,n/a,n/a,0,n/a,2,1.0
dpsizelinear,n/a,n/a,sqlite,10,2,n/a,n/a,0,n/a,2,1.0
milp,n/a,2,sqlite,10,2,n/a,n/a,2,n/a,2,1.0
annealing_quadratic,False,n/a,sqlite,10,2,2,1000000,215.0,369.0,2,1.0
ikkbz,n/a,n/a,sqlite,100,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,100,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,100,10,n/a,n/a,12,n/a,10,1.0
annealing_quadratic,False,n/a,sqlite,100,10,2,1000000,215.0,392.0,10,1.0
ikkbz,n/a,n/a,sqlite,101,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,101,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,101,10,n/a,n/a,11,n/a,10,1.0
annealing_quadratic,False,n/a,sqlite,101,10,2,1000000,215.0,389.0,10,1.0
ikkbz,n/a,n/a,sqlite,102,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,102,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,102,10,n/a,n/a,13,n/a,10,1.0
annealing_quadratic,True,n/a,sqlite,102,10,2,1000000,215.0,392.0,10,1.0
ikkbz,n/a,n/a,sqlite,103,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,103,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,103,10,n/a,n/a,17,n/a,10,1.0
annealing_quadratic,False,n/a,sqlite,103,10,2,1000000,215.0,391.0,10,1.0
ikkbz,n/a,n/a,sqlite,104,10,n/a,n/a,0,n/a,10,1.0
dpsizelinear,n/a,n/a,sqlite,104,10,n/a,n/a,0,n/a,10,1.0
milp,n/a,2,sqlite,104,10,n/a,n/a,17,n/a,10,1.0
annealing_quadratic,True,n/a,sqlite,104,10,2,1000000,215.0,390.0,10,1.0
