method,benchmark,problem,baseline_cost,optimisation_time_in_ms,cost,normalised_cost
digital_annealing_legacy,job,q1,261.35076243850943,179.00447845458984,261.35076243850943,1.0
digital_annealing_quadratic,job,q1,261.35076243850943,169.9981861114502,261.35076243850943,1.0
dpsizelinearNCP,job,q1,261.35076243850943,1.9998550415039062,261.35076243850943,1.0
genetic,job,q1,261.35076243850943,1,261.35076243850943,1.0
milp,job,q1,261.35076243850943,10,262.2596029819579,1.00347747423795
simulated_annealing_quadratic,job,q1,261.35076243850943,6.418704986572266,261.35076243850943,1.0
digital_annealing_legacy,job,q10,227.0001270864857,170.0,227.0001270864857,1.0
digital_annealing_quadratic,job,q10,227.0001270864857,173.9928684234619,227.0001270864857,1.0
dpsizelinearNCP,job,q10,227.0001270864857,1.0001659393310547,227.0001270864857,1.0
genetic,job,q10,227.0001270864857,1,227.0001270864857,1.0
milp,job,q10,227.0001270864857,8,227.0001270864857,1.0
simulated_annealing_quadratic,job,q10,227.0001270864857,6.214618682861328,227.0001270864857,1.0
digital_annealing_legacy,job,q100,1.0000005651004837,381.0010280609131,1.0000005651004837,1.0
digital_annealing_quadratic,job,q100,1.0000005651004837,360.00261878967285,1.0000139055399708,1.0000133404319484
dpsizelinearNCP,job,q100,1.0000005651004837,31882.758617401123,1.0000005651004837,1.0
genetic,job,q100,1.0000005651004837,13,1.0000005651004837,1.0
milp,job,q100,1.0000005651004837,113,1.9102349615007737,1.9102338820266829
simulated_annealing_quadratic,job,q100,1.0000005651004837,198.78077507019043,1.0000131042437308,1.0000125391361612
digital_annealing_legacy,job,q101,1.0000004018289232,377.0000534057617,1.0000208583099557,1.0000204564728123
digital_annealing_quadratic,job,q101,1.0000004018289232,531.0001182556152,1.0000004018289232,1.0
dpsizelinearNCP,job,q101,1.0000004018289232,33425.51565170288,1.0000004018289232,1.0
genetic,job,q101,1.0000004018289232,10,1.0000004018289232,1.0
milp,job,q101,1.0000004018289232,19,8.001888568335776,8.0018853529468
simulated_annealing_quadratic,job,q101,1.0000004018289232,239.7902011871338,1.0000004018289232,1.0
digital_annealing_legacy,job,q102,442.0139895019122,3432.0491828918457,548.3023391892308,1.2404637685949502
digital_annealing_quadratic,job,q102,442.0139895019122,3929.0041370391846,576.8612478549059,1.305074639164583
dpsizelinearNCP,job,q102,442.0139895019122,33061.65266036987,576.8608424025664,1.3050737218806303
genetic,job,q102,442.0139895019122,21917,452.1744427671928,1.022986723286134
milp,job,q102,442.0139895019122,51,442.0139895019122,1.0
simulated_annealing_quadratic,job,q102,442.0139895019122,12051.614761352539,612.7094633425168,1.386176632176177
digital_annealing_legacy,job,q103,13659.001910770678,274.9875431060791,13659.001910770678,1.0
digital_annealing_quadratic,job,q103,13659.001910770678,210.55451011657715,13659.007562031928,1.0000004137389604
dpsizelinearNCP,job,q103,13659.001910770678,651.5583992004395,13659.001910770678,1.0
genetic,job,q103,13659.001910770678,2,13659.001910770678,1.0
milp,job,q103,13659.001910770678,803,13659.001910770678,1.0
simulated_annealing_quadratic,job,q103,13659.001910770678,118.20077896118164,13659.001910770678,1.0
digital_annealing_legacy,job,q104,28.00000327227289,272.00001335144043,28.00000327227289,1.0
digital_annealing_quadratic,job,q104,28.00000327227289,220.9997730255127,28.00000327227289,1.0
dpsizelinearNCP,job,q104,28.00000327227289,671.3240146636963,28.00000327227289,1.0
genetic,job,q104,28.00000327227289,6,28.00000327227289,1.0
milp,job,q104,28.00000327227289,802,28.00000327227289,1.0
simulated_annealing_quadratic,job,q104,28.00000327227289,103.62029075622559,28.00000327227289,1.0
digital_annealing_legacy,job,q105,19895.90934345131,3508.999803543091,19949.241959483166,1.0026805819784965
digital_annealing_quadratic,job,q105,19895.90934345131,1064.001205444336,31355.245146514473,1.575964415862951
dpsizelinearNCP,job,q105,19895.90934345131,636.5103721618652,31355.230173489188,1.5759636632949219
genetic,job,q105,19895.90934345131,9,19895.90934345131,1.0
milp,job,q105,19895.90934345131,802,19949.241959483166,1.0026805819784965
simulated_annealing_quadratic,job,q105,19895.90934345131,274.25336837768555,31355.230173489188,1.5759636632949219
digital_annealing_legacy,job,q106,2008.6362381268593,450.5314064025879,2008.6362637576242,1.000000012760282
digital_annealing_quadratic,job,q106,2008.6362381268593,224.00009536743164,2008.6362611689833,1.0000000114715266
dpsizelinearNCP,job,q106,2008.6362381268593,302.288293838501,2008.6362381268593,1.0
